1.000000000000000000e+00,0.000000000000000000e+00,-1.928712889917028050e-04,-9.371554575523743935e-03,-1.174889325425532149e-03,-5.876766556026646882e-04,-1.540962650066690642e-02,-9.587322176322077283e-04,-2.545729610782565544e-02,-2.762377868042587004e-02,-2.939524690089723169e-02,2.619840695148445420e-02,4.861337200698501171e-02,7.465787704300619332e-02,1.624649859943971819e-02,5.192629815745395394e-01,-9.045268230322178749e-02,2.394567673035008504e-01,1.007609970777892557e-02,1.006429969247973621e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.949187125651398844e-04,-1.232492997198897378e-02,-1.051398066469177994e-02,-1.483066548095446358e-02,-3.712737509458108320e-04,-2.488424334112693259e-02,-2.705199985362460868e-02,-2.719439464344519664e-02,-2.611203955953400602e-02,2.491182082763132577e-02,5.510608007222472793e-02,8.908721320205015282e-02,1.774406332453826174e-01,4.850249584026624650e-01,8.337725694330910819e-02,2.177085400266098869e-01,1.412043043934635422e-02,1.856340526160212279e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.969356751148733764e-03,5.408970976253302254e-02,1.396131757871788004e-02,1.467706233169319141e-02,-1.020492366937153506e-02,-1.240531342628170552e-02,-1.254985181661849580e-02,-9.605592711859789468e-03,-1.223813815599850141e-02,3.846930824507222013e-02,6.902220197658981427e-02,1.009612197547231638e-01,-1.337142857142856744e-01,2.654424040066778456e-01,8.914804733832260020e-02,1.704590271593744433e-01,2.064534218089221496e-02,3.258713516576934865e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.266269074776340098e-03,1.502857142857141337e-01,-2.223062312132328966e-02,-2.452207399257333442e-02,-2.669063563508611292e-02,-2.683308331199008023e-02,-2.393141221479100356e-02,-1.983085044636700989e-02,-2.191690147966662838e-02,1.514262405358590691e-02,5.223050257394201701e-02,8.990467604710361549e-02,3.988808952837730182e-01,2.982195845697328540e-01,2.465628296124768859e-01,1.028982999995873282e-01,1.920924203319144055e-02,3.344437041972018188e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.602163847247210171e-03,7.993605115907964631e-04,-6.267294617823493397e-03,-2.223076078603392070e-03,-2.369104679667666247e-03,6.055101422950404100e-04,4.809153975843694084e-03,4.767498099910394416e-03,-2.016738933143802370e-04,3.111350615463170932e-02,9.636755680875785934e-02,1.232003460278883189e-01,4.773869346733672359e-02,-6.780923994038745573e-02,1.253593312156471296e-01,4.472396904750763902e-02,3.414251866381430231e-03,7.835051546391746946e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.555238408899484170e-03,-1.675041876046889922e-02,-1.102889020076158744e-03,-1.463539570452088157e-04,2.834888393471457491e-03,7.047898068046620779e-03,7.006149381607151838e-03,4.613716155358993376e-03,2.416444662500127905e-03,3.163577333987688256e-02,9.898153082050598073e-02,1.100583423461847232e-01,-6.655574043261225370e-03,-8.993902439024392681e-02,-3.063381926922714715e-02,4.583413632809762994e-02,4.026234578492004362e-03,5.707091900965167997e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.991365116534419499e-04,-1.081530782029938020e-02,1.631822369717816912e-03,2.981678730997527893e-03,7.195305086463488209e-03,7.153550289044074972e-03,4.760766869474242213e-03,2.797677469065007472e-03,1.653786070631824145e-03,3.520143173005441106e-02,1.046956943504138149e-01,1.380685189619095254e-01,3.338898163605996672e-03,-7.109737248840808377e-02,4.029516242306563356e-02,1.917593298499409293e-02,5.251723293247279566e-03,8.837970540098201433e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,7.477132817732545789e-04,3.672787979966596339e-02,1.892086760444611215e-03,4.201100024874948602e-03,4.159469356733280776e-03,1.773799239012552320e-03,-1.834542602665578670e-04,5.043705971305323388e-03,7.268106734434676142e-03,3.345485230467293292e-02,8.903165214611141742e-02,1.172910057248874871e-01,-1.112759643916914065e-01,-1.223443223443223538e-01,-3.553875206804324449e-02,-4.833439141865736310e-02,5.177316194947869862e-03,1.571709233791748483e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.054089162820128323e-03,-7.418397626112183119e-04,2.836970888810075309e-03,-4.145650521647503695e-05,-2.417146113265711271e-03,-4.366211394344121643e-03,8.390808837090979466e-04,-7.410919368274759833e-04,3.267415044898136500e-03,3.417129953838027312e-02,8.543542717713603629e-02,1.139127489917184377e-01,4.470938897168430515e-03,-1.100513573000738710e-02,6.250200660751392689e-02,-3.771984438445274979e-02,7.586033775583195596e-03,1.220338983050846815e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.750385775813878553e-04,-2.608047690014902997e-02,-1.025966616978624124e-03,-2.375788099921005703e-03,-4.324934185784279350e-03,8.805738944417385028e-04,-6.996644372534444045e-04,-2.063950281322557423e-03,6.453317756359266966e-03,3.120279680419502100e-02,8.906892746062000654e-02,1.343365467513126799e-01,2.286585365853666119e-02,-2.230483271375427456e-03,2.582703247160540450e-01,-7.632977114339722924e-02,5.726767805805512389e-03,1.031626506024095752e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.176405712920214341e-03,1.524390243902606912e-03,-2.702516689990552834e-03,-1.953787871838974510e-03,3.264116844318154520e-03,1.680115260509928987e-03,3.125804434964685186e-04,-4.929352050848323508e-03,2.432238211936166294e-03,3.657833689796263776e-02,9.548188980341798526e-02,1.034084109969677368e-01,1.391035548686248013e-02,5.977382875605807833e-02,-7.223449839079965074e-03,-1.162344806127852959e-01,5.445900306963326332e-03,6.907137375287800141e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.265311551199246765e-04,0.000000000000000000e+00,4.266907505794392819e-03,5.228119352340243609e-03,3.641016907023120197e-03,2.270804986577390494e-03,-2.981389181032523261e-03,-1.035443316350748155e-03,3.119249171880777993e-03,3.978635637473493247e-02,1.021204539136149059e-01,9.629085862826647357e-02,-5.201465201465205190e-02,5.460472697636520323e-02,-1.505668956006597226e-01,-1.144011422515226473e-01,6.109544266613324039e-03,1.132075471698112679e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.301884704753678790e-04,3.223443223443211991e-02,-2.257367477357274943e-03,-1.578848039328395458e-03,-2.941933585849376698e-03,-8.166811468288459608e-03,-6.230986328482845948e-03,-6.790697248462596036e-03,-4.700330866427293586e-04,3.333873257553388036e-02,1.225578735450747470e-01,9.125303120251948563e-02,1.467351430667562795e-03,2.037037037037037202e-01,1.200280146071379672e-01,-1.102691972056222269e-01,1.268375328603598730e-02,2.059580728208899592e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.210603598668757996e-03,-6.603081438004476666e-03,8.328386915690266790e-04,-1.365241054683274946e-03,-6.598381270291442391e-03,-4.659494923578866299e-03,-5.220090939479060665e-03,-6.652888405227264101e-03,2.718570281272647549e-03,3.940959762690776635e-02,1.152023818690484092e-01,1.195355860057407682e-01,1.338289962825300883e-02,1.924759405074367713e-01,-1.451031021928095299e-02,-1.295399269194408287e-01,4.261625124259147898e-03,5.871559633027528119e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.883058139963374344e-04,1.263940520446094062e-02,-5.400235230585526125e-03,-5.240294480771900965e-03,-3.298757468020330208e-03,-3.860119878930423631e-03,-5.294876132819981152e-03,-3.106927807462023239e-03,2.885883144782885878e-03,4.061151664163320518e-02,1.146385202643849244e-01,1.648256327605872595e-01,8.642972536348936252e-02,1.033634126333060621e-01,3.184996243161286600e-02,-1.092538894416800188e-01,7.067948162264610715e-03,1.307839388145314863e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.276555855319944754e-04,2.584814216478181770e-02,-1.243252384804827138e-03,1.951764835245395346e-03,1.387445223387961946e-03,-5.486918272346041903e-05,2.144605035239388613e-03,4.017170534627911849e-03,8.494429277650761279e-03,5.338959374969909355e-02,1.332262410612499171e-01,1.551280629195916916e-01,8.964955175224220696e-03,-2.056962025316455556e-02,-3.074213082873178404e-02,-9.000595250997500685e-02,3.026486327093631801e-03,5.870362821035457479e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.368691126342525877e-03,-9.779951100244432816e-03,2.855728417018976728e-03,-5.632203382069933539e-04,-2.002725169408692274e-03,1.924645544446601519e-04,2.061382365768915648e-03,-3.428988882040129305e-03,3.498802315370141969e-03,6.572137262944077740e-02,1.360402233939008720e-01,1.074387713165116942e-01,8.201058201058208930e-02,3.895004233700238849e-02,-1.434373525520635795e-01,-7.857040464569731153e-02,4.211520042527670468e-03,8.709677419354840133e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.048597215035695918e-03,1.049382716049382935e-01,-1.217814892136348526e-03,-1.440316046492529090e-03,7.561107496036889586e-04,2.626081766636811921e-03,-2.867383512544896540e-03,-8.241569561151518286e-05,8.636735221714708644e-03,6.409819131519434166e-02,1.225237728090464717e-01,7.276996458272955159e-02,-7.874015748031482076e-03,-1.818181818181829890e-02,-4.822510241499611272e-02,-6.153621039107792789e-02,4.519116963629529575e-03,8.257279443720116907e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.271136066428368849e-03,2.099737532808410023e-02,1.072459782758050650e-03,2.199594907937862942e-03,4.072263159102806895e-03,-1.429125858959490181e-03,1.359858977587391493e-03,5.627256049300921603e-04,6.442646639239324458e-03,7.204760690966849346e-02,1.403914943319879427e-01,5.164910728453886435e-02,-6.234618539786707103e-02,-2.140410958904104266e-02,4.246357929645849794e-02,-7.246039890958233531e-02,3.007608287631800912e-03,9.394837071519250571e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.466396605290798405e-04,8.203445447088064668e-04,1.864232450501379645e-03,1.868558180106782984e-03,-3.620756569184924167e-03,-8.378929053823869211e-04,-1.633276755772627986e-03,3.093555934525094031e-03,8.522123321224706061e-03,6.572964842281070474e-02,1.378589343163887371e-01,4.067870972664655582e-02,-3.560126582278488883e-02,1.161825726141074711e-02,6.747829510778613482e-02,-6.636050237437152166e-02,6.687981358054672677e-03,1.268174474959612719e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.423226132267751964e-04,-5.537974683544333310e-03,-3.842213114753967318e-03,-5.479076775563362922e-03,-2.701403356150322566e-03,-3.495303757451440063e-03,1.222713043958156831e-03,-1.645475629543202700e-03,5.196387449293737859e-03,6.396021902980164597e-02,1.304377160295202565e-01,3.601054013432003487e-02,7.027942421676547369e-02,8.404802744425388106e-02,2.218337736041409158e-03,-8.479380880055065184e-02,3.711858931030412225e-03,7.374392220421395472e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.785265849371220348e-03,1.947502116850108322e-02,7.319036814745771835e-05,2.792976351273956936e-03,1.994702144304971725e-03,6.738711738504932214e-03,3.854721460852417181e-03,4.245972974336265082e-03,1.314219101279534563e-02,5.975341855941485036e-02,1.553983477352578468e-01,4.714707822943875470e-02,2.251082251082259233e-02,2.695652173913054561e-02,-5.371138401622366221e-02,-7.586106559259997439e-02,3.532721086414570763e-03,4.995766299745976746e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,9.294659005059102697e-04,2.251082251082259233e-02,1.071556137635543138e-03,-7.960508557545153963e-04,3.934745735443723191e-03,1.058787939901328912e-03,1.448949740702420996e-03,5.405727322287390280e-04,9.381860196418401188e-03,6.715495380165270589e-02,1.712105449436396309e-01,4.831548581878597481e-02,-1.113013698630127557e-02,1.404741000877973711e-02,-1.002491761594487274e-01,-6.513850008561195004e-02,3.141176659134311665e-03,6.217616580310886265e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-9.378760082168202672e-04,-5.993150684931558558e-03,2.649255958530272181e-03,4.734565546152813553e-03,1.856316518008549465e-03,2.246789154886297268e-03,1.337688456023444772e-03,9.952639482499803236e-03,1.549876186449750115e-02,5.895034663850262646e-02,1.950215408839417464e-01,4.781285204093843610e-02,-3.070539419087148225e-02,-5.958132045088571083e-02,8.304203206658034020e-03,-2.646538903703643530e-02,4.803197242744796855e-03,6.183820415078345595e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.139973063539745368e-03,-9.958506224066465684e-03,-2.217325374173739760e-03,-2.864685984581116784e-03,-2.476053354364515791e-03,-3.380870138853908635e-03,5.193485041007139813e-03,5.407179070057610559e-03,1.084966591392744206e-02,5.378161843775108863e-02,1.747594310585032229e-01,4.386608895094679106e-02,3.344768439108070091e-02,-6.298600311041979705e-02,-7.227528338078914594e-02,-1.278180390664040988e-02,5.235986508500955518e-03,9.576271186440683814e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.904342405602779564e-04,-9.433962264150941301e-03,2.611995014298873485e-04,3.897491391129381810e-04,-5.176671079817340981e-04,8.081321473951685874e-03,8.295629427994333227e-03,1.145556621836485434e-02,2.085945834659086451e-02,4.670431157317000981e-02,1.779117918594541603e-01,3.685996445171046965e-02,1.391304347826083365e-02,-1.278982797307404162e-01,-7.932640037000349142e-02,1.934775236598440529e-02,4.147590043950580632e-03,7.805724197745014803e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.190133385910456809e-04,-8.695652173912993277e-03,-6.960471846725324596e-04,-9.070627201803738160e-04,7.688575719071222281e-03,7.902800179314883877e-03,1.106150586686305282e-02,4.629544323855983023e-03,2.394009108408834408e-02,5.935813551336033278e-02,1.766714865331491247e-01,4.973117632618873074e-02,9.657594381035972120e-03,-7.556270096463013619e-02,-1.130997397976352126e-01,5.437273331704917112e-02,3.477942103032383332e-03,3.195164075993085079e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.077201115963990929e-04,2.370500438981548719e-02,6.902466352205705036e-03,8.603442301027941497e-03,8.817861252709224829e-03,1.197943468565565439e-02,5.541633653332267428e-03,4.264814133235095284e-03,4.050240716907382854e-02,6.111883488727065661e-02,1.610701843036088654e-01,4.766361419877518379e-02,-8.293075684380024626e-02,-4.043807919123831862e-02,-1.334570555679381876e-02,4.859944436555374558e-02,6.471093789496389082e-03,9.203238176395399373e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.097724384890753413e-03,-2.737520128824477705e-02,2.440478666611012315e-03,2.125899463440994452e-04,3.347194985697798941e-03,-3.035691253155503588e-03,-4.301619433198289322e-03,-2.677345326857261121e-03,3.072776023583978500e-02,5.540736261539125351e-02,1.298911482941345064e-01,3.067376562023760300e-02,-3.421461897356137261e-02,-2.358490566037740876e-02,-2.261577814653514817e-02,6.696344624379180210e-02,4.214651459415443870e-03,9.463220675944344906e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.294025760354422516e-04,-1.010886469673399901e-02,3.106439602932331567e-03,3.133938795473190098e-03,-3.247590794346999488e-03,-4.513249907986738307e-03,-2.889321032598202166e-03,-1.287743817445008432e-03,3.602499341648490727e-02,5.493096454619927904e-02,1.313757169822171722e-01,3.366422716068240284e-02,-3.814510097232604036e-02,2.338269680436377840e-03,5.864062659800772792e-03,5.419370426894642989e-02,5.198352080729536605e-03,8.942781356574457108e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.019920909770544171e-04,1.196709050112199080e-02,-6.050858549084381366e-03,-6.361592747507804901e-03,-7.623297754876579013e-03,-6.004442273485399717e-03,-4.407868622437027817e-03,-5.601194921583063646e-03,2.571625573599001235e-02,4.539176202038430752e-02,1.334713588330189715e-01,2.811671846104002448e-02,7.475884244372998921e-02,2.452107279693471753e-02,1.252452387670288658e-02,4.588334100520619074e-02,1.045535328416877761e-02,1.467391304347826775e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.145860588528060831e-04,-4.019292604501512045e-03,-1.477118468582450106e-03,-1.269782848730138802e-03,3.594370662562962337e-04,1.966232495453690277e-03,7.652661374346614309e-04,1.088319929167136380e-03,3.429480765749026716e-02,4.295604464238533815e-02,1.193474203095834518e-01,3.184652825309908231e-02,4.802021903959574622e-02,-3.341103341103335289e-02,-7.377155828604975429e-02,-2.914768084610952492e-02,5.561707094169152446e-03,9.206740649404036858e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.070298122929248308e-04,1.684919966301823280e-03,1.991857360881255090e-03,1.631291300701276370e-03,3.240129605184272066e-03,2.037636341843507282e-03,2.361100863277343365e-03,-6.574621959238857727e-04,4.965785673928047039e-02,5.243790248390056696e-02,1.202737805632292378e-01,3.081147474900758354e-02,-6.682389937106925082e-02,-1.247920133111479757e-02,1.409692407762230815e-01,-5.533058500657694889e-02,6.263773969874177755e-03,9.142394822006479072e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.668046044809971207e-04,1.022012578616338097e-02,1.283442210475271850e-03,1.606218094877709390e-03,4.056832535797028072e-04,7.286209695269718623e-04,-2.285025953665087428e-03,2.258483167603353436e-03,6.579768084907833270e-02,4.540396279042879790e-02,1.461423078548189647e-01,2.916194387665571597e-02,-8.573655494933718479e-03,-1.569858712715865856e-03,8.422539107895410382e-02,-1.096427594248607917e-01,6.046894566789184737e-03,9.195402298850575973e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.446251696220924643e-04,-2.494154325798914051e-02,-1.732870620008042373e-03,-1.198609612849010908e-03,-8.761897734819168448e-04,-3.885003885004012503e-03,6.512190728671374274e-04,-2.963617454050160305e-03,8.299759065052425555e-02,3.409302436579708662e-02,1.506306593377413350e-01,3.503164934909830386e-02,-1.685823754789272932e-02,9.005947323704344143e-02,2.330106150626032324e-01,-1.190801896651401126e-01,7.337900880686403643e-03,9.748427672955976842e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.904323292673982593e-04,-3.371647509578556967e-02,3.872805986251393051e-04,3.228067586511507159e-04,-2.689618074233623979e-03,1.852048568934394623e-03,-1.767125935334346032e-03,2.495632642874889839e-03,6.467524945887159760e-02,3.704164077066507410e-02,1.394966458818152066e-01,4.910912924880528330e-02,1.398601398601417856e-02,9.022556390977443108e-02,8.154089769449734959e-02,-1.624375478860347055e-01,6.159307538927943221e-03,5.399151561897410495e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.259647310558499100e-04,7.770007770009357273e-04,-2.180603668382685711e-03,-3.011452715594775675e-03,1.528748319993278315e-03,-2.089258267296223437e-03,2.172124707687350664e-03,7.337705190388899013e-04,2.610111104801915438e-02,3.864852307942845400e-02,1.552411191851172934e-01,4.271391820739056655e-02,7.071547420965051955e-02,3.456591639871375854e-02,-3.270112114965695316e-02,-2.064007922531134742e-01,5.416621566536801782e-03,1.042728341826734684e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-6.068881808527493149e-04,5.158069883527471866e-02,3.341841797947830983e-03,4.553914935085945359e-03,9.249799817765413934e-04,5.199234672656150025e-03,3.756535864764876109e-03,6.147825362902370472e-03,4.295475796590686457e-02,3.989806748964919159e-02,1.406104148093765271e-01,3.466926717884066811e-02,-5.651491365777083775e-02,-5.130228887134968829e-02,-4.238775902904645676e-02,-2.146739604527708734e-01,5.468156167223469505e-03,7.332796132151492285e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.004147480334065534e-04,4.709576138147708591e-03,-2.963767482316415069e-03,-3.612484008430616456e-03,6.423943284437072521e-04,-7.937643350607315185e-04,1.586684800207294188e-03,6.562680531485565183e-04,3.651203982957529348e-02,3.523342322183342645e-02,1.584706178203201254e-01,2.413263013504240995e-02,8.241291418861518281e-02,-6.240249609984371837e-03,1.172414801362235970e-01,-2.136559726631613865e-01,6.827905432818180166e-03,1.116544417277914453e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.062079502260452557e-05,2.548853016142826888e-03,3.143899173629893795e-03,4.270304744474762160e-03,2.828939170885558241e-03,5.218018818174297024e-03,4.284228769497300249e-03,9.565932457733961058e-03,4.309132365294621181e-02,3.359018264840174517e-02,1.687113099880064304e-01,2.539153741252642149e-02,-1.670843776106945011e-02,-9.739263803680975329e-02,2.240833496473770836e-02,-2.150670680187165562e-01,4.950312505761646220e-03,4.808097849008859115e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.072197728049895105e-03,-2.506265664160456375e-03,1.067571252293397777e-03,-1.435236675604079082e-03,9.436842543508738856e-04,1.386481802434502697e-05,5.273109926919872237e-03,5.408570074437735187e-03,4.468863761454611172e-02,2.997905559786739893e-02,1.501331504839662490e-01,1.668013607232121664e-02,-3.778135048231501258e-02,-1.166051660516604915e-01,-9.362557099934043503e-02,-1.995711642643427375e-01,2.597300563595686049e-03,7.265306122448984827e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.430621766679407436e-03,7.234726688102988135e-03,8.094207322713042885e-04,2.382340151914741355e-03,1.451184286539453083e-03,6.717988506014238581e-03,6.853643350339666540e-03,1.391098467124596283e-02,4.278172657231271714e-02,3.464098474937205019e-02,1.523987810650258012e-01,1.892656961215810618e-02,-1.815311760063142987e-02,-8.124076809453473214e-02,-1.516110048032364155e-01,-1.373435554227965261e-01,4.028709172936406624e-03,6.272330289797532765e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.387770962282264264e-04,6.314127861089202653e-03,-1.427166036219618128e-03,-9.289428076257877365e-04,4.325343913623269643e-03,4.460676350051429040e-03,1.150124464242252564e-02,1.494905864125062323e-02,4.356263577118024699e-02,3.893345124067026930e-02,1.248282895558423533e-01,1.762941971199771807e-02,-1.170046801872082209e-02,-4.015151515151516026e-02,-1.277099312875329407e-01,-1.254889358495642204e-01,6.129141850806804626e-03,7.367196587824746679e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.377816291160964823e-04,2.340093603744142214e-02,3.359779042393373771e-03,5.259172191430128152e-03,5.394630460843652386e-03,1.244174511969164953e-02,1.589276491854074713e-02,3.138853138853137104e-02,4.261029624347090206e-02,3.887592544579820952e-02,1.446716888503289944e-01,2.673910980354943234e-02,-1.687116564417168174e-02,-1.314363143631436248e-01,-4.139000261393077640e-02,-1.006886361812457942e-01,5.141578524769437920e-03,9.715639810426529577e-02,0.000000000000000000e+00
